x,y,time,ET_500m,Fpar_500m,density,u10,v10,t2m,tp,First_Day,Last_Day,Burn_Date,FireMask,LST_Day_1km,LST_Night_1km,_1_km_16_days_EVI
4.248393019260841,44.678640924970516,2020-04-01 00:00:00,11.1,0.560117170214653,38.373775,0.11259603499071286,-0.7963508159721525,278.12494874313717,9.313225746154785e-07,79.0,145.0,0.0,1.0,288.40396994390477,278.87374247590606,0.30278123915195465
4.248393019260841,44.668731653102164,2020-04-01 00:00:00,10.2,0.4775390364229679,53.47472,0.11497385424099407,-0.803154925379048,278.2964092446091,9.313225746154785e-07,79.0,145.0,0.0,1.0,287.1303275714597,278.384700984834,0.23818750027567148
4.2583022911291915,44.678640924970516,2020-04-01 00:00:00,11.8,0.5788671523332596,96.905205,0.11259603499071286,-0.7963508159721525,278.12494874313717,9.313225746154785e-07,79.24999999999896,145.0,0.0,1.0,289.2416629689649,278.9697665509185,0.3182812351733446
4.2583022911291915,44.668731653102164,2020-04-01 00:00:00,10.1,0.5273632705211639,99.127525,0.11497385424099407,-0.803154925379048,278.2964092446091,9.313225746154785e-07,79.25000000000047,145.0,0.0,1.0,288.2779794976013,278.63629133342897,0.26913748588413
4.297939378602592,43.677804466267126,2019-07-24 00:00:00,16.5,0.46406249701976776,85.673035,0.5208237780906378,0.6374972671268289,298.2541904194553,0.0,182.74193548387098,258.0,0.0,1.0,311.96,295.4747274926554,0.2730249986052513
4.297939378602592,43.677804466267126,2019-07-25 00:00:00,16.5,0.46226562187075615,85.673035,0.46181529388009185,1.2187586443427358,298.65179156507634,0.0,183.7741935483871,259.0,0.0,1.0,313.18,294.68,0.2714437488466501
4.297939378602592,43.677804466267126,2019-07-26 00:00:00,16.5,0.46046874672174454,85.673035,-0.14950140666597092,0.24664871823096884,296.8523818412558,0.0,184.80645161290323,260.0,0.0,1.0,309.38,292.92723135248,0.26986249908804893
4.297939378602592,43.677804466267126,2019-07-27 00:00:00,16.5,0.4586718715727329,85.673035,1.0652485849522837,-1.064704538918723,297.444162196268,5.214784759878495e-06,185.83870967741936,261.0,0.0,1.0,307.6085140269415,290.6311359286682,0.26828124932944775
4.297939378602592,43.677804466267126,2019-07-28 00:00:00,16.5,0.4568749964237213,85.673035,3.1451860166508046,-2.333680183834484,293.9296670305911,0.0013347393389909084,186.8709677419355,262.0,0.0,1.0,307.82,290.28000000000003,0.26669999957084656
4.297939378602592,43.677804466267126,2019-07-29 00:00:00,16.5,0.4475976526737213,85.673035,1.8138726403722651,-3.2379392468071635,295.02812422041615,0.00021892087630297305,187.90322580645162,263.0,0.0,1.0,309.24,291.74,0.2617312492802739
4.297939378602592,43.677804466267126,2019-07-30 00:00:00,16.5,0.4383203089237213,85.673035,1.7720370937824323,-0.004857398252738993,295.7929188336825,0.0,188.93548387096774,264.0,0.0,1.0,314.38,291.71990825837975,0.25676249898970127
4.297939378602592,43.677804466267126,2019-07-31 00:00:00,16.5,0.4290429651737213,85.673035,2.892515780999992,-3.7255940121621935,297.0053338557886,2.719680400384022e-06,189.96774193548387,265.0,0.0,1.0,312.7304057792853,290.3674273061874,0.25179374869912863
4.307848650470943,43.677804466267126,2019-07-24 00:00:00,16.5,0.46406249701976776,85.673035,0.5208237780906378,0.6374972671268289,298.2541904194553,0.0,182.74193548387098,258.0,0.0,1.0,311.96,295.4747274926554,0.2730249986052513
4.307848650470943,43.677804466267126,2019-07-25 00:00:00,16.5,0.46226562187075615,85.673035,0.46181529388009185,1.2187586443427358,298.65179156507634,0.0,183.7741935483871,259.0,0.0,1.0,313.18,294.68,0.2714437488466501
4.307848650470943,43.677804466267126,2019-07-26 00:00:00,16.5,0.46046874672174454,85.673035,-0.14950140666597092,0.24664871823096884,296.8523818412558,0.0,184.80645161290323,260.0,0.0,1.0,309.38,292.92723135248,0.26986249908804893
4.307848650470943,43.677804466267126,2019-07-27 00:00:00,16.5,0.4586718715727329,85.673035,1.0652485849522837,-1.064704538918723,297.444162196268,5.214784759878495e-06,185.83870967741936,261.0,0.0,1.0,307.6085140269415,290.6311359286682,0.26828124932944775
4.307848650470943,43.677804466267126,2019-07-28 00:00:00,16.5,0.4568749964237213,85.673035,3.1451860166508046,-2.333680183834484,293.9296670305911,0.0013347393389909084,186.8709677419355,262.0,0.0,1.0,307.82,290.28000000000003,0.26669999957084656
4.307848650470943,43.677804466267126,2019-07-29 00:00:00,16.5,0.4475976526737213,85.673035,1.8138726403722651,-3.2379392468071635,295.02812422041615,0.00021892087630297305,187.90322580645162,263.0,0.0,1.0,309.24,291.74,0.2617312492802739
4.307848650470943,43.677804466267126,2019-07-30 00:00:00,16.5,0.4383203089237213,85.673035,1.7720370937824323,-0.004857398252738993,295.7929188336825,0.0,188.93548387096774,264.0,0.0,1.0,314.38,291.71990825837975,0.25676249898970127
4.307848650470943,43.677804466267126,2019-07-31 00:00:00,16.5,0.4290429651737213,85.673035,2.892515780999992,-3.7255940121621935,297.0053338557886,2.719680400384022e-06,189.96774193548387,265.0,0.0,1.0,312.7304057792853,290.3674273061874,0.25179374869912863
4.327667194207644,44.53000184694526,2019-07-08 00:00:00,15.400001,0.4488281160593033,153.151,0.2558509206952658,-1.905843423618582,295.60562209487284,0.0009284678565145603,169.16129032258138,241.32258064516128,0.0,1.0,305.5902656251523,298.07267011766567,0.32249999791383743
4.327667194207644,44.53000184694526,2019-07-09 00:00:00,15.400001,0.44740233197808266,153.151,0.4015395468871871,-1.7725571332334145,295.6108669358388,0.0004333922584794809,170.11290322580714,242.2258064516129,0.0,1.0,308.7169357730314,298.05897542177854,0.32174999825656414
4.327667194207644,44.53000184694526,2019-07-10 00:00:00,15.400001,0.44597654789686203,153.151,0.5131288358031381,-2.8543769145631757,294.06963590378325,0.0002337922971347515,171.06451612903294,243.1290322580645,0.0,1.0,309.7,297.4232861877184,0.32099999859929085
4.327667194207644,44.53000184694526,2019-07-11 00:00:00,15.400001,0.4445507638156414,153.151,0.4959696705293334,-2.7780580656040472,293.834923502071,9.313225746154785e-07,172.0161290322587,244.03225806451613,0.0,1.0,308.53945830605807,296.3169610471256,0.32024999894201756
4.327667194207644,44.53000184694526,2019-07-12 00:00:00,15.400001,0.4431249797344208,153.151,1.0008366780615603,-1.1667139522417476,294.8045488195496,7.244167042502446e-05,172.96774193548447,244.93548387096774,0.0,1.0,306.07447100726756,294.74,0.31949999928474426
